image_path,image_id,image_sha256,adjudicated_dr_grade,adjudicated_dme,adjudicated_gradable,predicted_aptos_grade,predicted_aptos_grade_label,probability_0,probability_1,probability_2,probability_3,probability_4,referable_probability_grade_2_or_worse,raw_confidence,gradability_status,inference_status,inference_error,inference_time_ms,model_version
images/messidor-2/messidor-2/preprocess/IM002973.JPG,IM002973.jpg,564cc642bfc44520ba0e2a22f152885ba6ceeb7531e2be8f1291c9b0903bb705,0,0,1,0,No DR,0.9209179282188416,0.04918529465794563,0.008501500822603703,0.008943223394453526,0.01245213020592928,0.029896854422986507,0.9209179282188416,GRADABLE,SUCCESS,,14.551,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM002975.JPG,IM002975.jpg,54a10642124001aa7cd64670c0a3b6a05a00348c42b16e241e8d4845e1c78e4e,0,0,1,0,No DR,0.9691067934036255,0.02521330490708351,0.0019344805041328073,0.001738364459015429,0.0020069971214979887,0.005679842084646225,0.9691067934036255,GRADABLE,SUCCESS,,14.551,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM002982.JPG,IM002982.jpg,d25b9a31d832ca1163946edcaf182b31ce80456cff2a3afb809546d92ea1a2c1,2,0,1,0,No DR,0.9744862914085388,0.017438383772969246,0.002435049507766962,0.0028251809999346733,0.002815068466588855,0.00807529897429049,0.9744862914085388,GRADABLE,SUCCESS,,14.578,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM002983.JPG,IM002983.jpg,ea12843576a24f6beadf25f3d8ce38ee54bdd5c9e9d1e1dcb654b35b8dbfb476,2,0,1,0,No DR,0.9110209345817566,0.06401179730892181,0.009487802162766457,0.007707358803600073,0.007772016804665327,0.024967177771031857,0.9110209345817566,GRADABLE,SUCCESS,,14.578,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM002990.JPG,IM002990.jpg,3b687b87d0a04f7a206042e2849613fef27d35b702c74592b7f36c3e8f28898e,2,0,1,0,No DR,0.9406673312187195,0.03689434006810188,0.007713367696851492,0.006390494294464588,0.008334362879395485,0.022438224870711565,0.9406673312187195,GRADABLE,SUCCESS,,14.578,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM002991.JPG,IM002991.jpg,ae39e07851968561f577208b4399a672d4a175a1b9a014c0a6a9ca121c3cb714,1,0,1,0,No DR,0.9436113834381104,0.03598211333155632,0.006596537306904793,0.007617760915309191,0.006192152854055166,0.02040645107626915,0.9436113834381104,GRADABLE,SUCCESS,,14.578,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM002997.JPG,IM002997.jpg,e953998c383381a043f8386cb8cea224e61b4fa8b518af48ed789e90e69425dd,0,0,1,0,No DR,0.9725221991539001,0.018486388027668,0.0024495599791407585,0.003847314976155758,0.002694532973691821,0.008991407928988338,0.9725221991539001,GRADABLE,SUCCESS,,14.578,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM002998.JPG,IM002998.jpg,ead46c3f93c80255a70d44095a21e98f13eb0d3313b2174fbfaf7eed912a3e9a,0,0,1,0,No DR,0.9897749423980713,0.00702714454382658,0.0008301129564642906,0.0013769230572506785,0.0009909304790198803,0.0031979664927348495,0.9897749423980713,GRADABLE,SUCCESS,,14.578,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003011.JPG,IM003011.jpg,db0c2b79765185f7627992a07ba8a00ca332d136229b8bb59caf1cd1f2904f87,0,0,1,0,No DR,0.9237876534461975,0.03126804158091545,0.01377361360937357,0.010916898027062416,0.020253682509064674,0.04494419414550066,0.9237876534461975,GRADABLE,SUCCESS,,14.578,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003012.JPG,IM003012.jpg,714084cc41322bad6006cce3ae8b84f3ed87cb2fb395509d9f9234b4d91f7167,0,0,1,0,No DR,0.9869664907455444,0.006004190072417259,0.0018953712424263358,0.001993541605770588,0.0031404218170791864,0.00702933466527611,0.9869664907455444,GRADABLE,SUCCESS,,14.578,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003019.JPG,IM003019.jpg,f2b116393939cd20874b8b0e692fcd1e837029b23754bac8c7300643a1fc924f,0,0,1,0,No DR,0.9092285633087158,0.058876682072877884,0.010784687474370003,0.011807573027908802,0.009302551858127117,0.03189481236040592,0.9092285633087158,GRADABLE,SUCCESS,,14.578,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003020.JPG,IM003020.jpg,3f55cb0f7fefa5d2814295b6f8daac77d7347b77cae12b7295eeb8809d99cd48,2,0,1,0,No DR,0.9725951552391052,0.015434296801686287,0.004059294704347849,0.0051696221344172955,0.002741720760241151,0.011970637599006295,0.9725951552391052,GRADABLE,SUCCESS,,14.578,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003034.JPG,IM003034.jpg,52a4470d871f18a08d2269cdf66c85929155df260846206ca398017ff4e5e3d3,0,0,1,0,No DR,0.9335296750068665,0.04473033919930458,0.009774474427103996,0.008258700370788574,0.003706828225404024,0.021740003023296595,0.9335296750068665,GRADABLE,SUCCESS,,14.578,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003035.JPG,IM003035.jpg,b9543be1839db74341da8e501c12f5bf55df2177f482e6efdc4b6ff26e45bd45,0,0,1,0,No DR,0.9950792789459229,0.002876458689570427,0.0005276523879729211,0.0008249692618846893,0.0006915329140610993,0.0020441545639187098,0.9950792789459229,GRADABLE,SUCCESS,,14.578,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003057.JPG,IM003057.jpg,19e619cd86efecb992ed7cf0e6e876c0a4f6044854c35fd44a54140959a6d468,0,0,1,0,No DR,0.7205588221549988,0.1563977599143982,0.045472949743270874,0.03882836177945137,0.03874216228723526,0.1230434738099575,0.7205588221549988,GRADABLE,SUCCESS,,14.578,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003058.JPG,IM003058.jpg,ad13acb57a8b70879b30aec58ba9433acfa649d56fcbb927c8abdaa6880ccae9,0,0,1,0,No DR,0.964194655418396,0.02254120446741581,0.004450482316315174,0.00440416531637311,0.004409511107951403,0.013264158740639687,0.964194655418396,GRADABLE,SUCCESS,,14.578,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003070.JPG,IM003070.jpg,c0130297a46c203d475eb03bb62a6f09f59c3d3545b7be739adda19abe7c1430,0,0,1,0,No DR,0.9493265151977539,0.0334387831389904,0.0046503981575369835,0.0029084356501698494,0.00967580359429121,0.017234637401998043,0.9493265151977539,GRADABLE,SUCCESS,,14.578,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003071.JPG,IM003071.jpg,8e70963f52b48c8f74e809710c5feded1aac475c399b9f28d5d890c150e9122b,0,0,1,0,No DR,0.9477108716964722,0.033063776791095734,0.005096473731100559,0.002165042096748948,0.01196378655731678,0.019225302385166287,0.9477108716964722,GRADABLE,SUCCESS,,14.578,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003108.JPG,IM003108.jpg,da7488b226d5810b70f1aaedde342d8e24a458c512e454f8ba9a5e0a8d0a7769,0,0,1,0,No DR,0.8658285140991211,0.08740555495023727,0.014169790782034397,0.014690951444208622,0.017905201762914658,0.04676594398915768,0.8658285140991211,GRADABLE,SUCCESS,,14.578,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003110.JPG,IM003110.jpg,1b9d6d1b70b16a63158d3efb7c67228b41f199a25ba850041c0f1ca52f96ed8e,0,0,1,0,No DR,0.8204042315483093,0.10992804169654846,0.022775491699576378,0.02276252955198288,0.024129686877131462,0.06966770812869072,0.8204042315483093,GRADABLE,SUCCESS,,14.578,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003124.JPG,IM003124.jpg,75ac9d069e1f1a805cae1260e0597e6257fd39202603b546b0b285de8448bcba,0,0,1,0,No DR,0.9406321048736572,0.036738764494657516,0.006968870759010315,0.007251878269016743,0.00840835552662611,0.022629104554653168,0.9406321048736572,GRADABLE,SUCCESS,,14.578,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003125.JPG,IM003125.jpg,c4ab3dfad21c2b5a6fcd2fc97cbfe11119aaf158a36f4ee8ba11ac259acffc99,0,0,1,0,No DR,0.9754956364631653,0.013504116795957088,0.004032795317471027,0.0029186601750552654,0.0040488094091415405,0.011000264901667833,0.9754956364631653,GRADABLE,SUCCESS,,14.578,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003146.JPG,IM003146.jpg,1b544b8f33ab677786f9d397df4f54de4815386bb7720f434292cec533a96782,1,0,1,0,No DR,0.6201983690261841,0.11605380475521088,0.06434791535139084,0.09088822454214096,0.10851170122623444,0.26374784111976624,0.6201983690261841,GRADABLE,SUCCESS,,14.578,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003147.JPG,IM003147.jpg,667916e2f7ae376d3e3b764ada5c5cf458116ffc594f1caebea7fe416c7b1c6c,0,0,1,0,No DR,0.8428745865821838,0.055043775588274,0.017121069133281708,0.035125669091939926,0.049834948033094406,0.10208168625831604,0.8428745865821838,GRADABLE,SUCCESS,,14.578,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003160.JPG,IM003160.jpg,68e4ab89c22f35e51da990abce79fae4e24bb03b3102909fa46ac02e021ffc5c,0,0,1,0,No DR,0.9572078585624695,0.023306041955947876,0.006345416884869337,0.006869693752378225,0.006271035876125097,0.01948614651337266,0.9572078585624695,GRADABLE,SUCCESS,,14.578,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003161.JPG,IM003161.jpg,815493eaea3d7a782a2fd2be39b3a24e5a1c993a72683057cd36e7701ebdfcd4,0,0,1,0,No DR,0.9771325588226318,0.011356229893863201,0.003005322767421603,0.005010490771383047,0.0034954070579260588,0.011511220596730709,0.9771325588226318,GRADABLE,SUCCESS,,14.578,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003175.JPG,IM003175.jpg,1287373b988d2611bfb633f0d5fbacdcd9d1d9e97394a5d02fe7a51553874f47,0,0,1,4,Proliferative DR,0.09465163946151733,0.13242457807064056,0.16908422112464905,0.08329073339700699,0.5205488204956055,0.7729237750172615,0.5205488204956055,GRADABLE,SUCCESS,,14.578,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003176.JPG,IM003176.jpg,6f1eb2cb481ead7207d072031ab0cf5384e4ad15dd4407bad41b5bfca1f1d360,0,0,1,0,No DR,0.3006627559661865,0.21147242188453674,0.18942655622959137,0.03862730413675308,0.2598109841346741,0.4878648445010185,0.3006627559661865,GRADABLE,SUCCESS,,14.578,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003207.JPG,IM003207.jpg,e1c590f9387672297b1ad5b2c707409ef4b20219df6ea81e049bb785274a6c3b,0,0,1,0,No DR,0.9659441709518433,0.011704238131642342,0.005482253152877092,0.010956766083836555,0.00591247109696269,0.022351490333676338,0.9659441709518433,GRADABLE,SUCCESS,,14.578,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003208.JPG,IM003208.jpg,0f18d30d1e8eab252a5e48452f63aa4f15448019d8943cb8716edf46f407e7fd,0,0,1,0,No DR,0.911215603351593,0.020147422328591347,0.026588816195726395,0.013422471471130848,0.028625743463635445,0.06863703113049269,0.911215603351593,GRADABLE,SUCCESS,,14.578,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003214.JPG,IM003214.jpg,248696e15966001b971d2bd49f7d35f2cb7e509be73a17b1a431e99a64b90235,0,0,1,0,No DR,0.9964298605918884,0.0016272366046905518,0.0005941278650425375,0.0008668391965329647,0.00048194098053500056,0.0019429080421105027,0.9964298605918884,GRADABLE,SUCCESS,,14.578,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003215.JPG,IM003215.jpg,34b42f97c7d8a53c05e5c7a6d9509b2ab085bf8e811b2c51d275a2fb89bb6598,0,0,1,0,No DR,0.9950934648513794,0.0015611393610015512,0.0007936269976198673,0.001631422434002161,0.0009204649832099676,0.003345514414831996,0.9950934648513794,GRADABLE,SUCCESS,,14.578,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003221.JPG,IM003221.jpg,4d6317f516475228bdbba62ccd908e03bc846725e9e2c2a9fcf72be76ebf15c9,1,0,1,0,No DR,0.7807936668395996,0.1672324389219284,0.016030877828598022,0.02186388336122036,0.014079130254685879,0.05197389144450426,0.7807936668395996,GRADABLE,SUCCESS,,14.578,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003222.JPG,IM003222.jpg,5cec511243ff2d29b7adc35941da2b19ca668bee2a79913aae3c6cab433e5329,1,0,1,0,No DR,0.791085422039032,0.1419861912727356,0.021199656650424004,0.02940569818019867,0.01632298156619072,0.06692833639681339,0.791085422039032,GRADABLE,SUCCESS,,14.578,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003229.JPG,IM003229.jpg,24d84b72fba4821a36fbac79f388855fbfb430abfc8ce56b6eef615af66e6abd,4,0,1,4,Proliferative DR,0.016243351623415947,0.005330532323569059,0.02381020411849022,0.37832212448120117,0.5762938261032104,0.9784261547029018,0.5762938261032104,GRADABLE,SUCCESS,,14.647,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003230.JPG,IM003230.jpg,3d5ebd4614cb924097772ada518737da1d337f04d175be5e2ecf7aca89d5c1db,4,0,1,4,Proliferative DR,0.038217075169086456,0.022110020741820335,0.07301284372806549,0.32405024766921997,0.5426098108291626,0.9396729022264481,0.5426098108291626,GRADABLE,SUCCESS,,14.647,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003243.JPG,IM003243.jpg,ba5207995a982c806512ef7979725ae254d2acd9d880a5ebb1e59fc32fcbdfa6,0,0,1,0,No DR,0.9467699527740479,0.03584887832403183,0.0057878028601408005,0.005496438592672348,0.006096859462559223,0.01738110091537237,0.9467699527740479,GRADABLE,SUCCESS,,14.647,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003244.JPG,IM003244.jpg,11002be024c40aecd5c6b091de3c9befd7fb188c2618b39ac415b86dd33b6505,0,0,1,0,No DR,0.9786432385444641,0.01542886346578598,0.0019702939316630363,0.0022128233686089516,0.0017446657875552773,0.005927783087827265,0.9786432385444641,GRADABLE,SUCCESS,,14.647,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003264.JPG,IM003264.jpg,348fede7f11e53a8cb48d5b8ea2bb6793fe82617fe9a1b0c33978ae360e5ba00,0,0,1,0,No DR,0.805459201335907,0.14518727362155914,0.012141430750489235,0.019903505221009254,0.01730860210955143,0.04935353808104992,0.805459201335907,GRADABLE,SUCCESS,,14.647,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003265.JPG,IM003265.jpg,8d4ddd109f8f6e43e61112c3c2e9c38beba9ee96f58b36b5b14df2c8a003c0d3,0,0,1,0,No DR,0.943810760974884,0.03970789164304733,0.004266960080713034,0.007832423783838749,0.004382012877613306,0.01648139674216509,0.943810760974884,GRADABLE,SUCCESS,,14.647,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003286.JPG,IM003286.jpg,f3837d33ce7e8b9774d4ee150657ef58906f86bf32cbbb397c82b9bd9b11b594,0,0,1,0,No DR,0.9444519281387329,0.026854610070586205,0.006971340626478195,0.011021572165191174,0.010700603015720844,0.028693515807390213,0.9444519281387329,GRADABLE,SUCCESS,,14.647,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003287.JPG,IM003287.jpg,7394dcb7067ff0c8290609b8345ba6b2dcb33e22b5135adb486d480008f5dd8b,0,0,1,0,No DR,0.9880451560020447,0.007295520976185799,0.001208305824548006,0.0015021648723632097,0.0019487274112179875,0.004659198108129203,0.9880451560020447,GRADABLE,SUCCESS,,14.647,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003323.JPG,IM003323.jpg,ec7e8a697e91bc60e298d11264f3df9db3023b0bf3131b8e1bad3d4ee8f70a23,0,0,1,0,No DR,0.9647412896156311,0.015665734186768532,0.005034544039517641,0.006687820423394442,0.007870572619140148,0.01959293708205223,0.9647412896156311,GRADABLE,SUCCESS,,14.647,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003324.JPG,IM003324.jpg,7fa903943960e40c34f88c0691b0baab88c1112b9c47afa13de601b906556818,0,0,1,0,No DR,0.9591646194458008,0.02286650240421295,0.003807872300967574,0.006460085976868868,0.0077009135857224464,0.01796887186355889,0.9591646194458008,GRADABLE,SUCCESS,,14.647,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003330.JPG,IM003330.jpg,a57dd9f76813158c763a0892b8acbf2cf54e44c2d36a78fd5e7812af7866184d,1,0,1,0,No DR,0.8046183586120605,0.09347853064537048,0.030360272154211998,0.04557120427489281,0.025971688330173492,0.1019031647592783,0.8046183586120605,GRADABLE,SUCCESS,,14.647,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003331.JPG,IM003331.jpg,770efca3de65abd0d3990f977cdf0a5d55875f2b342607ccfe877efea49277bf,0,0,1,0,No DR,0.8368786573410034,0.04878706485033035,0.03128800541162491,0.05183378607034683,0.03121250495314598,0.11433429643511772,0.8368786573410034,GRADABLE,SUCCESS,,14.647,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003337.JPG,IM003337.jpg,69ffee8813c678390742404e9316f0e1b2edbcc28b89ce5412e5cefa9090853d,0,0,1,0,No DR,0.951126217842102,0.018829120323061943,0.007390168495476246,0.012485713697969913,0.010168738663196564,0.030044620856642723,0.951126217842102,GRADABLE,SUCCESS,,14.647,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003338.JPG,IM003338.jpg,cbbd1d8c200259def51d13a33038521cccaba39f587ad28acc1eda03e4bdbad8,0,0,1,0,No DR,0.9780406951904297,0.010187107138335705,0.0027787734288722277,0.004679640289396048,0.004313912242650986,0.011772325960919261,0.9780406951904297,GRADABLE,SUCCESS,,14.647,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003359.JPG,IM003359.jpg,9fc4a7e0f00f7350cdc601f8fb99113b322f2e8168498e31271e665ca4f5c61c,4,0,1,4,Proliferative DR,0.16037246584892273,0.11607207357883453,0.16122210025787354,0.19369341433048248,0.36863985657691956,0.7235553711652756,0.36863985657691956,GRADABLE,SUCCESS,,14.647,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003360.JPG,IM003360.jpg,d39c9a43465eb6d2a928a6ca287c5668a90ba1b74c086a6a44e2cd3d9aba2f75,4,0,1,4,Proliferative DR,0.008923158049583435,0.021535305306315422,0.23888787627220154,0.05191875994205475,0.6787348985671997,0.969541534781456,0.6787348985671997,GRADABLE,SUCCESS,,14.647,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003381.JPG,IM003381.jpg,2ced0fdc9d816a4f9e1269b37688178974b00ac3d2a68abd74b929884165aabb,0,0,1,0,No DR,0.9462096095085144,0.03389361500740051,0.008826012723147869,0.004986478481441736,0.00608428567647934,0.019896776881068945,0.9462096095085144,GRADABLE,SUCCESS,,14.647,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003382.JPG,IM003382.jpg,884b3ca8d7930a9940b2b5218e6dff1992b757a93155af58e1bae6204e2768af,0,0,1,0,No DR,0.9116595387458801,0.038124632090330124,0.013786089606583118,0.016345404088497162,0.020084252581000328,0.05021574627608061,0.9116595387458801,GRADABLE,SUCCESS,,14.647,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003390.JPG,IM003390.jpg,a974c4dd7fa7e2c4e856fc71dba37a47cca7a88776524a5635d2cccbad263d01,0,0,1,0,No DR,0.979330837726593,0.012045565992593765,0.003316747723147273,0.0024457622785121202,0.002861093496903777,0.00862360349856317,0.979330837726593,GRADABLE,SUCCESS,,14.647,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003391.JPG,IM003391.jpg,d725ab1f271b2f0ec642903defb61f6d5b0c5ad1bd6d47398b59b4482a444c5e,0,0,1,0,No DR,0.9918174147605896,0.004758347291499376,0.0009638708434067667,0.0007908260449767113,0.0016695755766704679,0.0034242724650539458,0.9918174147605896,GRADABLE,SUCCESS,,14.647,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003405.JPG,IM003405.jpg,58c86a74c2ec7329c5f45870c9109b89e20188cf1961d9975285bb3a842589f3,0,0,1,0,No DR,0.9826297760009766,0.011396128684282303,0.0015446055913344026,0.002314765937626362,0.00211468618363142,0.0059740577125921845,0.9826297760009766,GRADABLE,SUCCESS,,14.647,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003406.JPG,IM003406.jpg,09e62074ff4d8db709bcc05b3799698d0d19456a134f113ef30a318533b67e2b,0,0,1,0,No DR,0.8946688175201416,0.06614967435598373,0.010750819928944111,0.01623944751918316,0.012191182933747768,0.03918145038187504,0.8946688175201416,GRADABLE,SUCCESS,,14.647,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003412.JPG,IM003412.jpg,42e807f1761ce222c4fd44f40604bfe01bf6256d161fc03e4ee7b79880e609f8,0,0,1,0,No DR,0.9807648062705994,0.011640156619250774,0.0023003232199698687,0.0028892194386571646,0.0024054578971117735,0.007595000555738807,0.9807648062705994,GRADABLE,SUCCESS,,14.647,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003413.JPG,IM003413.jpg,627286e2ab591792ba29c0c41c0fd8540babfe305b5a5a2d092916de3309e0a3,0,0,1,0,No DR,0.9965009689331055,0.0023179484996944666,0.00026880388031713665,0.00044633180368691683,0.00046594568993896246,0.001181081373943016,0.9965009689331055,GRADABLE,SUCCESS,,14.647,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003423.JPG,IM003423.jpg,2b8c3318252f5abb25fd7eace8bfb403d8b85dc26f28e9ed7b04e3e7b61f7b91,0,0,1,0,No DR,0.9651855230331421,0.016513990238308907,0.005325870122760534,0.00917783472687006,0.003796834032982588,0.018300538882613182,0.9651855230331421,GRADABLE,SUCCESS,,14.647,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003424.JPG,IM003424.jpg,046f2a87d4a75a80bd0118c142ca54a354321cf71c32ba5197d3d474598e4fdc,0,0,1,0,No DR,0.966301679611206,0.015481975860893726,0.005789621267467737,0.00854838639497757,0.003878286574035883,0.01821629423648119,0.966301679611206,GRADABLE,SUCCESS,,14.647,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003430.JPG,IM003430.jpg,e0bc92dfb4bde51f331c438f3afde8383a6e321934f3acddd075cdea980a6870,2,0,1,0,No DR,0.8624712228775024,0.051324449479579926,0.029888741672039032,0.022857308387756348,0.033458370715379715,0.0862044207751751,0.8624712228775024,GRADABLE,SUCCESS,,14.647,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003431.JPG,IM003431.jpg,d0790c7ea21fd85afaee45307d6275ee4e5f751f8aa35e2d666d882750917008,2,0,1,0,No DR,0.7220054268836975,0.07967665046453476,0.06154247745871544,0.06800440698862076,0.06877100467681885,0.19831788912415504,0.7220054268836975,GRADABLE,SUCCESS,,14.647,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003453.JPG,IM003453.jpg,c6b90feb23bb4f079206dd109259d205fcafdaf1ef6693e2cb3422ccdb2a7a47,0,0,1,0,No DR,0.9932384490966797,0.003081965958699584,0.0011598669225350022,0.0013402107870206237,0.0011795621830970049,0.003679639892652631,0.9932384490966797,GRADABLE,SUCCESS,,14.647,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003454.JPG,IM003454.jpg,f84bbfca42e2146c52adce748b18fd4f58514b3a23b86538292ed5c4ca743124,0,0,1,0,No DR,0.9827433824539185,0.00618431530892849,0.003119533648714423,0.003305257298052311,0.004647528287023306,0.01107231923379004,0.9827433824539185,GRADABLE,SUCCESS,,14.647,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003467.JPG,IM003467.jpg,3de2a3148f63f40a376319f2131963f792ee0f01b747cfb0a69db5e422c35abd,0,0,1,0,No DR,0.9930530190467834,0.005148474592715502,0.0005552086513489485,0.0007661535637453198,0.0004770216764882207,0.001798383891582489,0.9930530190467834,GRADABLE,SUCCESS,,14.647,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003468.JPG,IM003468.jpg,36739073b403db9e3f2107c4256c5ec42f24ab6e7b9169a9b5bb93e080e3c5da,0,0,1,0,No DR,0.978239119052887,0.014768130145967007,0.0028707876335829496,0.002618055557832122,0.0015038336860015988,0.00699267687741667,0.978239119052887,GRADABLE,SUCCESS,,14.647,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003474.JPG,IM003474.jpg,f02c93872979dd98f583614283e2613e09980fda6b2a223e6278cb5bb1e859ee,0,0,1,0,No DR,0.9713449478149414,0.01945791393518448,0.0022748068440705538,0.0028622362297028303,0.0040601324290037155,0.0091971755027771,0.9713449478149414,GRADABLE,SUCCESS,,14.649,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003475.JPG,IM003475.jpg,9e851c156f37ecf8a90b89f368d9e96cc6cd0929cf7f9be22b7cc6df05ddced4,1,0,1,0,No DR,0.5021063089370728,0.1904352754354477,0.1298728585243225,0.08422565460205078,0.09335994720458984,0.30745846033096313,0.5021063089370728,GRADABLE,SUCCESS,,14.649,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003481.JPG,IM003481.jpg,ad3346be53a009fa0251dacef653b456be82d8e8a102e47ae17bc299af1ad36e,3,0,1,0,No DR,0.6682589650154114,0.11690805107355118,0.06738278269767761,0.05619626119732857,0.09125390648841858,0.21483295038342476,0.6682589650154114,GRADABLE,SUCCESS,,14.649,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003482.JPG,IM003482.jpg,4aa37ffa154e57cdd9b2ccbed483700d97471143cc08ab24dd5f02404f4e5de2,2,0,1,4,Proliferative DR,0.07665394991636276,0.07456662505865097,0.30334460735321045,0.1745515614748001,0.37088319659233093,0.8487793654203415,0.37088319659233093,GRADABLE,SUCCESS,,14.649,efficientnet-b0-aptos2019-20260830-v1
